/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP07_04.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP03_02.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_25/EP03_02.mp4,16
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_25/EP18_04f.mp4,16
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_1/EP02_01f.mp4,13
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_20/EP12_01.mp4,9
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP13_01.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP11_01f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP06_01f.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP15_05.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP12_02f.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP12_03.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_6/EP10_08.mp4,17
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP16_02f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_13/EP09_10.mp4,14
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_3/EP18_06.mp4,15
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP10_01f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_7/EP18_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP13_04.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_4/EP12_02f.mp4,18
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP12_02f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP02_01f.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_11/EP12_03f.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_24/EP01_08.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP13_06.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP06_02f.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_7/EP15_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP12_03f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_25/EP10_10.mp4,16
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP05_03.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_11/EP19_03f.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP01_11f.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_1/EP19_03f.mp4,13
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP08_04.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP05_24f.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_24/EP07_01.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP01_13.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_11/EP02_06f.mp4,10
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_12/EP09_06.mp4,8
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP18_07.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP10_06.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP01_06.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_23/EP05_25f.mp4,7
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP05_09.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP05_02.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP18_44.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_10/EP19_04f.mp4,5
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP15_01.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_2/EP09_01.mp4,6
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP05_03f.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP09_05f.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP13_04f.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP18_03.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_1/EP04_03.mp4,13
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_5/EP03_01.mp4,1
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP19_03.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_7/EP01_01.mp4,12
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP01_01f.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_9/EP13_02.mp4,4
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_14/EP04_04f.mp4,19
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_19/EP19_04.mp4,3
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP08_03.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_26/EP18_47.mp4,2
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_13/EP12_01.mp4,14
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP01_15.mp4,0
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_24/EP10_01f.mp4,11
/home/khen_proj_1/PycharmProjects/slowfast_test/slowfast/data/MicroExpressions/CASME2_17/EP06_04.mp4,0
